year,country,gdp,pop_m,infl,unemp,debt_gdp,r_policy,tax,g_spend,stability,ca
19,China,42787.74,1578.58,0.0264,0.03,0.4422,0.0,0.25,0.25,0.6488,0.0
19,Germany,10974.98,86.41,0.0283,0.03,0.0,0.0001,0.3,0.27,0.7915,0.0
19,Japan,9352.8,135.12,0.0278,0.03,1.5536,0.0,0.31,0.27,0.7911,0.0
19,United Kingdom,7691.99,70.51,0.0281,0.03,0.0,0.0001,0.33,0.27,0.7332,0.0
19,India,6197.89,1603.19,0.0238,0.0337,0.6667,0.0001,0.22,0.22,0.5298,0.0
19,France,6745.99,71.13,0.0276,0.03,0.0,0.0,0.35,0.27,0.6898,0.0
19,Brazil,4522.3,242.09,0.0279,0.03,0.0,0.0002,0.33,0.27,0.526,0.0
19,Canada,5718.81,38.97,0.028,0.03,0.0,0.0001,0.33,0.27,0.801,0.0
19,South Korea,4312.65,54.89,0.0279,0.03,0.1161,0.0,0.28,0.27,0.7176,0.0
19,Russia,4748.82,160.66,0.0279,0.03,0.0,0.0002,0.29,0.27,0.4655,0.0
19,Australia,4053.87,26.41,0.0274,0.03,0.0,0.0001,0.3,0.27,0.8105,0.0
19,Mexico,3525.29,143.52,0.0282,0.03,0.0,0.0001,0.3,0.27,0.5236,0.0
19,Saudi Arabia,899.0,39.89,0.003,0.1315,0.4636,0.0001,0.15,0.15,0.3054,0.0
19,Nigeria,579.66,248.48,0.0173,0.0601,0.498,0.0002,0.21,0.21,0.1366,0.0
20,United States,64282.0,327.86,0.0276,0.03,0.6677,0.0,0.27,0.27,0.7148,0.0
20,China,44617.23,1587.07,0.0262,0.03,0.4313,0.0,0.25,0.25,0.6431,0.0
20,Germany,11554.11,86.33,0.0281,0.03,0.0,0.0,0.3,0.27,0.7868,0.0
20,Japan,9881.81,135.49,0.0278,0.03,1.4703,0.0,0.31,0.27,0.7867,0.0
20,United Kingdom,8059.38,70.53,0.0278,0.03,0.0,0.0,0.33,0.27,0.728,0.0
20,India,6384.11,1614.14,0.0236,0.0318,0.6605,0.0001,0.22,0.22,0.5228,0.0
20,France,7053.84,71.21,0.0274,0.03,0.0,0.0,0.35,0.27,0.6844,0.0
20,Brazil,4741.87,243.52,0.0276,0.03,0.0,0.0001,0.33,0.27,0.5209,0.0
20,Canada,5985.53,38.89,0.0277,0.03,0.0,0.0,0.33,0.27,0.7956,0.0
20,South Korea,4522.67,55.01,0.0276,0.03,0.1029,0.0,0.28,0.27,0.7125,0.0
20,Russia,4992.55,161.5,0.0278,0.03,0.0,0.0001,0.29,0.27,0.4606,0.0
20,Australia,4232.55,26.34,0.0272,0.03,0.0,0.0,0.3,0.27,0.8049,0.0
20,Mexico,3704.97,144.31,0.0279,0.03,0.0,0.0001,0.3,0.27,0.5187,0.0
20,Saudi Arabia,888.37,40.11,0.0022,0.1335,0.4806,0.0,0.15,0.15,0.2797,0.0
20,Nigeria,590.15,250.2,0.0174,0.0587,0.5026,0.0001,0.21,0.21,0.1277,0.0
